,iteration,train loss,val_seen loss,val_seen length,val_seen nav_error,val_seen oracle success_rate,val_seen success_rate,val_seen spl,val_seen oracle path_success_rate,val_seen dist_to_end_reduction,val_seen sc_dr,val_unseen loss,val_unseen length,val_unseen nav_error,val_unseen oracle success_rate,val_unseen success_rate,val_unseen spl,val_unseen oracle path_success_rate,val_unseen dist_to_end_reduction,val_unseen sc_dr
0,100,0.4268415873050689,0.40882682005564375,10.548056474212833,10.877130953376184,0.4005235602094241,0.14921465968586387,0.13274245861841522,0.4083769633507853,0.8431498824970245,0.9649163654054319,0.34383283121544017,8.90140963614264,10.499434416345158,0.37927232635060637,0.17750826901874311,0.15312106004474607,0.3737596471885336,0.9314109135205032,1.152917511126167
1,200,0.3982315175533294,0.4008856217066447,13.560099142670955,12.350455400051962,0.43717277486910994,0.11780104712041885,0.09941183968805747,0.42670157068062825,0.25178304072500324,0.797806861274989,0.3486532133922242,12.404112406892002,12.180910348292548,0.44432194046306506,0.12458654906284454,0.10674242859314087,0.45865490628445427,0.7969948799764902,0.8705576560912365
2,300,0.4023066539764404,0.35545968015988666,10.955813817684792,11.09271558778633,0.4162303664921466,0.15706806282722513,0.13952939693310054,0.4109947643979058,0.6403378401981212,0.9995647261919692,0.33158390333777976,10.057366152891957,10.974979138009537,0.40352811466372657,0.1543550165380375,0.1355321188282215,0.4288864388092613,0.9325354610704619,1.0956532083363602
3,400,0.3753987778425216,0.3591935746371746,11.144226772125926,10.95165741841701,0.4397905759162304,0.17015706806282724,0.1512313288615036,0.4293193717277487,0.6417046051532442,1.2321156310727215,0.3573666199257499,10.249761669644514,11.311338987530524,0.4002205071664829,0.14773980154355015,0.13092375609479948,0.40573318632855565,0.3325676749692815,1.068481373883145
4,500,0.3811639071702957,0.37476880177855487,16.775209665015627,13.424848012362824,0.48429319371727747,0.06544502617801047,0.05438321343058041,0.4816753926701571,0.38448946179857985,0.3922565514483174,0.3880124596127292,17.623865372977097,13.249113065680755,0.5214994487320838,0.09481808158765159,0.07104371640176439,0.5391400220507166,0.5836732907600852,0.8256958333321676
5,600,0.39910696387290956,0.33611225982507076,12.516041886939787,12.022772934032245,0.44502617801047123,0.13350785340314136,0.11638569935379983,0.418848167539267,0.3595293729447981,0.9449390116090179,0.35548896360815624,11.048841254768526,11.87446792683297,0.41345093715545755,0.13120176405733186,0.11359299501973036,0.42006615214994486,0.49715533669963985,0.8261427083255284
6,700,0.34905814266204827,0.31498397067189216,9.339131722997914,9.784692205305511,0.39790575916230364,0.193717277486911,0.1722222107367889,0.387434554973822,1.2347646140731683,1.1112986486467318,0.3487891065446954,8.53289083473196,10.27476510004612,0.3715545755237045,0.17971334068357223,0.1562504791056014,0.39250275633958104,0.6882809701256547,1.1967204251528631
7,800,0.35318215787410734,0.35283192396163937,14.127506296535586,12.021499049017935,0.47643979057591623,0.13350785340314136,0.1062092769477988,0.4476439790575916,0.5258062352947985,1.0904055044229266,0.3585805498717124,12.986396084528558,12.001656355366487,0.4663726571113561,0.1444321940463065,0.11487128390657528,0.45424476295479604,0.44630620426363815,0.9117203294155384
8,900,0.3527839901447296,0.38689311941464744,18.644227170449042,14.208752526849084,0.5104712041884817,0.07591623036649214,0.05930899612401322,0.4816753926701571,-0.10265775780400012,0.5269279218311752,0.386394573094552,20.240311458289415,14.256246296939697,0.5214994487320838,0.08158765159867695,0.05374064848219156,0.5115766262403528,0.28482057517880527,0.6504384343814431
9,1000,0.3685112352371216,0.3629324868321419,15.496933294160675,13.707456547575754,0.45549738219895286,0.09947643979057591,0.08543027971118237,0.4424083769633508,-0.4848311460567721,0.673138762120319,0.3654300988766185,12.537988342235844,12.64835101741,0.4211686879823594,0.12017640573318633,0.10022819708206229,0.41124586549062847,-0.2693130997249563,0.756079174859467
10,1100,0.3749807630777358,0.3609616080919902,12.917802577539804,11.745592789955097,0.4581151832460733,0.14659685863874344,0.1278578654024891,0.43455497382198954,0.8158238007526109,1.0512429466371507,0.3693248960009793,11.321550883821985,12.117411530571816,0.4211686879823594,0.11797133406835722,0.09643437317886448,0.42006615214994486,0.14827311681844288,0.774226229406889
11,1200,0.37526417291164393,0.3590363937119643,11.493114361768738,11.023457020938867,0.4476439790575916,0.16230366492146597,0.14350549389062414,0.4581151832460733,1.141015357623185,1.1131164256866093,0.3570900816666453,11.374958979391455,11.298567846495557,0.412348401323043,0.1543550165380375,0.12499525108992893,0.44432194046306506,0.7683974152519447,1.0415815614736665
